Gold standard group topics 	Phen ID	Phen Description
body weight	phv00079575.v3 	 Lost weight due to depression 
waist circumference	phv00171754.v1 	 Age of the participant at the most recent study visit for which we have Waist circumference 
heart rate	phv00055247.v2 	 TARGET HEART RATE - BPM 
weight	phv00096649.v1 	 WEIGHT FOR RBIART45 
Pulse	phv00009015.v3 	 RIGHT DORSALIS PEDIS PULSE 
systolic blood pressure	phv00066515.v1 	 Systolic blood pressure 
weight	phv00090819.v1 	 Patient's maximum weight at adult height 
diastolic blood pressure	phv00055269.v2 	 Diastolic blood pressure > 120 (and not on BP meds)? 
diastolic blood pressure	phv00106790.v1 	 SECOND STANDARD SEATED DIASTOLIC 
waist circumference	phv00090521.v2 	 Waist circumference of participant at first collection 
systolic blood pressure	phv00004548.v1 	 BLOOD PRESSURE: SYSTOLIC - 2ND MD READING 
diastolic blood pressure	phv00096792.v1 	 2ND AND 3RD DIASTOLIC BP AVERAGE  Q22 
weight	phv00117231.v2 	 SUBJECT'S WEIGHT (LBS). Q 2a 
diameter	phv00161271.v1 	 Inner diameter of largest airway in lower third of lung 
pain	phv00168753.v1 	 How long ago did you start getting this pain? 
systolic blood pressure	phv00115342.v2 	 THIRD READING SBP. Q 17 
heart rate	phv00083401.v1 	 HEART RATE 1ST READING 
pain	phv00099060.v1 	 DO YOU GET PAIN IN EITHER LEG ON WALKING 
systolic blood pressure	phv00056855.v1 	 Systolic pressure, second seated bp reading 
pain	phv00049171.v1 	 J2. Verification of event, chest pain: if patient has complained of pain 
systolic blood pressure	phv00031167.v1 	 Systolic blood pressure - standing - time 3 
weight	phv00031025.v1 	 CBL9: Renal test - 18: patient's weight in kg 
systolic blood pressure	phv00091512.v1 	 FIRST ARM SYSTOLIC BP 
temperature	phv00003559.v1 	 PERIPHERAL VESSELS: TEMPERATURE DIFFERENCE IN FEET 
diastolic blood pressure; systolic blood pressure	phv00034541.v1 	 2/3 DBP(diastolic blood pressure) + 1/3 SBP (systolic blood pressure) 
weight	phv00027817.v1 	 Major weight gain: quarterly visit 08 
weight	phv00163953.v1 	 Weight in kg. at baseline 
weight	phv00118595.v2 	 PREG 3-WEIGHT GAIN (LBS). Q 45c 
heart rate	phv00072703.v2 	 Heart rate of segment 180 to 210 
diameter	phv00002405.v1 	 TRANS-CARDIAC DIAMETER 
pain	phv00005468.v1 	 ARTHRITIS C - IF YES (TO FO645), PLEASE POINT TO THE CIRCLE WHERE YOU HAVE PAIN, ACHING OR STIFFNESS ON MOST DAYS (SHOW PICTURE): RIGHT WRIST 
pain	phv00107083.v1 	 WHAT DO YOU DO IF FEEL PAIN WALKING 
blood pressure	phv00124563.v1 	 8: First right posterior tibial BP (mm Hg) 
pulse	phv00004854.v1 	 POST TIBIAL PULSE - LEFT 
