New Gold standard KWL (05/21/14)	Phen ID	PhenDescription
rest;physical activity	phv00001613.v1 	 REST AND ACTIVITY - SUMMARY BY EXAMINER SEDENTARY (AVG HRS/DAY) 
gait	phv00002581.v1 	 NEUROLOGICAL FINDINGS: DISTURB-BANCE IN GAIT 
Physical activities	phv00003756.v1 	 ACTIVITIES - HRS OF HEAVY ACTIVITY PER DAY 
gait	phv00005221.v1 	 GAIT DISTURBANCE 
walk	phv00005306.v1 	 WALKING (50 FEET IN CORRIDOR) 
Physical activities; walk	phv00006076.v1 	 ARE YOU ABLE TO WALK A MILE WITHOUT HELP (ABOUT 8 BLOCKS)? 
rest	phv00008181.v3 	 ST MINN CODE-RESTING, P-HYVENT 
rest	phv00008377.v3 	 REST END 
walk	phv00008519.v3 	 MINUTES AFTER STOP WALKING FOR LOWER LIMB RELIEF OF DISCOMFORT 
Sitting;sedentary activity	phv00009110.v3 	 HOURS SEDENTARY ACTIVITY (SITTING) PER DAY 
Physical activities; walk	phv00009627.v3 	 ARE YOU ABLE TO WALK HALF A MILE WITHOUT HELP (ABOUT 4-6 BLOCKS) 
walk	phv00009860.v3 	 CAN YOU WALK 50 FEET WITHOUT HELP 
sleep	phv00012233.v1 	 G10b.Did you need less sleep than usual? IF YES: how many hours of sleep do you usually get per night? (HOURS) MOST SEVERE EPISODE. (Participants with European ancestry). DIGS2 
sleep	phv00015842.v1 	 J15.a.8. Tob Sleep Probs Ever, (Participants with European ancestry). DIGS3 
exercise	phv00019180.v1 	 Q19e.  Exercising a lot.  (Participants with European ancestry). DIGS4 
exercise;yoga;stretching;toning	phv00021362.v4 	 DURING THE PAST YEAR, WHAT WAS YOUR AVERAGE TIME PER WEEK SPENT DOING LOWER INTENSITY EXERCISE (YOGA, STRETCHING, TONING)? 
walk	phv00022040.v3 	 ACTIVITIES IN PAST YEAR (LINE 8):  TIME IN MINUTES/WEEK FOR EACH ACTIVITY 
Physical activities	phv00022052.v3 	 ACTIVITIES IN PAST YEAR (LINE 11):  TIME IN MINUTES/WEEK FOR EACH ACTIVITY 
Physical activities; recreational activities;sport;softball	phv00022097.v3 	 EACH OF 46 ACTIVITIES: 2 LIGHT, SPORTS OR RECREATION: SOFTBALL - ENERGY EXPENDITURE RATING (KC/MIN) 
Physical activities; recreational activities;sport;skiing	phv00022124.v3 	 EACH OF 46 ACTIVITIES: 29 HARD, SPORTS OR RECREATION: SKIING DOWNHILL - ENERGY EXPENDITURE RATING (KC/MIN) 
Physical activities;Housework	phv00022155.v3 	 EACH OF 46 ACTIVITIES: 8 MODERATE, HOUSE: CLIPPING HEDGE - MINUTES AT EACH ACTIVITY IN PAST WEEK (MINUTES) 
Physical activities	phv00022168.v3 	 EACH OF 46 ACTIVITIES: 21 HARD, JOB: LIFTING MODERATE LOADS (5-16 LBS) - MINUTES AT EACH ACTIVITY IN PAST WEEK (MINUTES) 
Physical activities; recreational activities;sport;tennis	phv00022189.v3 	 EACH OF 46 ACTIVITIES: 42 VERY HARD, SPORTS OR RECREATION: TENNIS (SINGLES) - MINUTES AT EACH ACTIVITY IN PAST WEEK (MINUTES) 
Physical activities; recreational activities;sport;swim	phv00022191.v3 	 EACH OF 46 ACTIVITIES: 44 VERY HARD, SPORTS OR RECREATION: SWIMMING LAPS (HARD EFFORT) - MINUTES AT EACH ACTIVITY IN PAST WEEK (MINUTES) 
Physical activities	phv00022198.v3 	 EACH OF 46 ACTIVITIES: 5 MODERATE, JOB: LIFTING OR CARRYING LIGHT OBJECTS (UP TO 5 POUNDS) - MINUTES AT EACH ACTIVITY IN PAST YEAR (MINUTES) 
Physical activities; recreational activities;sport;shooting basket	phv00022207.v3 	 EACH OF 46 ACTIVITIES: 14 MODERATE, SPORTS OR RECREATION: SHOOTING BASKETS - MINUTES AT EACH ACTIVITY IN PAST YEAR (MINUTES) 
gardening;physical activity 	phv00022229.v3 	 EACH OF 46 ACTIVITIES: 36 VERY HARD, HOME: GARDENING WITH HEAVY TOOLS - MINUTES AT EACH ACTIVITY IN PAST YEAR (MINUTES) 
gardening;physical activity 	phv00022229.v3 	 EACH OF 46 ACTIVITIES: 36 VERY HARD, HOME: GARDENING WITH HEAVY TOOLS - MINUTES AT EACH ACTIVITY IN PAST YEAR (MINUTES) 
Job work; Daily activity	phv00022745.v3 	 DURING THE PAST 4 WEEKS, HAVE YOU HAD ANY OF THE  FOLLOWING PROBLEMS WITH YOUR WORK OR OTHER REGULAR DAILY ACTIVITIES AS A RESULT OF YOUR PHYSICAL HEALTH? WERE LIMITED IN THE KIND OF WORK OR OTHER ACTIVITIES 
Physical activities	phv00022819.v1 	 Physical activity at work index, definition 2 
Physical activities	phv00034132.v1 	 During past week: How many hours and minutes of very hard activity 
School work; job work; House work	phv00035201.v1 	 Did your use of any of these substances ever interfere with: your work at school, or your work at a job, or your home life or housework? (Participants with European ancestry) 
exercise	phv00053223.v1 	 Q19e Exercising a lot, (African American participants). DIGS4 
sleep	phv00055386.v2 	 Time went to sleep - AM/PM 
Physical activities; climbing stairs	phv00055423.v2 	 Does your health now limit you in this activity, and if so, how much: Climbing one flight of stairs 
sleep	phv00055460.v3 	 At what time do you usually fall asleep on weekdays or workdays - AM or PM 
sleep	phv00055464.v2 	 How many minutes does it usually take you to fall asleep at bedtime? 
sleep	phv00055480.v2 	 How often do you not get enough sleep? 
sleep	phv00055532.v3 	 Arousal index rem sleep 
sleep	phv00055595.v3 	 Average BPM in REM (Back position) associated with arousal 
sleep	phv00055708.v3 	 Number of arousals in REM (Back position) 
sleep	phv00055732.v3 	 Maximum Hypopnea duration in REM (Back position) overall 
sleep	phv00055734.v3 	 Hypopnea RDI in REM (Other position) overall 
sleep	phv00055752.v2 	 Maximum Central Apnea duration in REM (Back position) overall 
sleep	phv00055770.v3 	 Average Obstructive Apnea duration in REM (Back position) overall 
sleep	phv00055792.v3 	 Average desaturation in REM (Back position) overall 
sleep	phv00055869.v3 	 Minimum SaO2 in REM (Other position) associated with arousal 
sleep	phv00055916.v2 	 Number of Central Apneas during REM (Back Position) 2% desaturation 
sleep	phv00055937.v3 	 Obstructive Apnea RDI in REM (Back position) 2% desaturation 
sleep	phv00055957.v3 	 Maximum desaturation in REM (Other position) 2% desaturation 
