GOLD STANDARD CATEGORY	PhenID	Phen Description
cancer	phv00000125.v2 	 NEW DIAGNOSIS OF CANCER (SINCE LAST STUDY VISIT) AT YEAR 3 (PARTICIPANTS WITH A GENETIC SPECIMEN) 
toxemia; pregnancy	phv00000495.v1 	 TOXEMIA WITH ONE OR MORE PREGNANCIES, EXAM 1 
peripheral vascular diseases 	phv00001710.v1 	 FIRST EXAMINER'S OPINION: ARTERIAL PERIPHERAL VASCULAR DISEASE 
heart disease	phv00002004.v1 	 CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE (INCLUDES CONGENITAL) 
HYPERTENSION 	phv00002180.v1 	 CLINICAL DIAGNOSTIC IMPRESSION: HYPERTENSIVE STATUS (BASED ON TWO BLOOD PRESSURE READINGS TAKEN BY PHYSICIAN) 
HYPERTENSION 	phv00002181.v1 	 CLINICAL DIAGNOSTIC IMPRESSION: UNDER TREATMENT FOR HYPERTENSION 
aortic aneurysm	phv00002648.v1 	 X-RAY: AORTIC ABNOR ANEURYSM 
arthritis	phv00002840.v1 	 CLINICAL DIAGNOSTIC IMPRESSION: NON-CVD, OTHER ARTHRITIS 
 vascular diseases 	phv00003231.v1 	 VASCULAR DISEASE OF BRAIN: OTHER 
PALMAR XANTHOMA	phv00003517.v1 	 EYES: PALMAR XANTHOMA 
 diseases of mitral valve 	phv00004048.v1 	 CDI: MITRAL VALVE DISEASE 
 rheumatoid arthritis 	phv00004069.v1 	 CDI: RHEUMATOID ARTHRITIS 
wheezing; ASTHMA 	phv00004695.v1 	 TYPE OF WHEEZING OR ASTHMA 
 dyspnea;exertion 	phv00004696.v1 	 DYSPNEA ON EXERTION 
 rheumatoid arthritis 	phv00004927.v1 	 CDI-RHEUMATOID ARTHRITIS 
Kidney disease	phv00005011.v1 	 KIDNEY DISEASE IN INTERIM - MALE AND FEMALE 
CEREBROVASCULAR SYMPTOM	phv00005115.v1 	 DURATION OF CEREBROVASCULAR SYMPTOM (HOURS) 
CHEST DISCOMFORT 	phv00005679.v1 	 RADIATION OF CHEST DISCOMFORT 
loss of vision	phv00006291.v1 	 CEREBROVASCULAR EPISODE - LOSS OF VISION IN ONE EYE IN INTERIM 
