 gold standard	Phen ID	Phen Discription
amputation	phv00051334.v1 	 D1r. Amputation: has the patient had a reaction of the right lower extremity or part of the lower extremity? 
amputation	phv00051336.v1 	 D2ar. Amputation: if yes, was the reaction traumatic (right) 
amputation	phv00027022.v1 	 Intercurrent event: amputation (traumatic) 
amputation	phv00034331.v1 	 Patient has a history of: amputation 
amputation	phv00105449.v1 	 L LEG AMPUTATION 
amputation	phv00051203.v1 	 D2a. Amputation: traumatic 
amputation	phv00051334.v2	 D1r. Amputation: has the patient had a reaction of the right lower extremity or part of the lower extremity? 
amputation	phv00051336.v2	 D2ar. Amputation: if yes, was the reaction traumatic (right) 
angioplasty	phv00125717.v1 	 ANGIOPLASTY OF CORONARY ARTERIES  Q15A 
angioplasty	phv00100781.v1 	 TIME TO ANGIOPLASTY 
angioplasty	phv00125110.v1 	 14a. Have you had a balloon angioplasty on the arteries of your heart, neck or legs? 
angioplasty; by-pass surgery	phv00123349.v1 	 81 How many sisters with Angioplasty or By-Pass Surgery 
angioplasty; thromb surgery	phv00170166.v1 	 Surgery, angioplasty or thromb 
antiplatelet therapy	phv00174133.v1 	 HISTORY OF ANTIPLATELET THERAPY 
aortic surgery	phv00070496.v1 	 THORACIC AORTA SURGERY 
aortic surgery;pace maker	phv00023662.v6 	 (3.A) IF YES (TO HU18), DID YOU HAVE ANY OF THE FOLLOWING PROBLEMS? HEART PROBLEMS, SUCH AS - OTHER HEART PROBLEM (PACE MAKER, VALVE PROBLEM, AORTA SURGERY, RHYTHM PROBLEM, ATRIAL FIBRILLATION, VENTICULAR TACHYCARDIA) 
appendectomy	phv00058046.v1 	 Appendectomy 
arthritis surgery	phv00106108.v1 	 ARTHRITIS SURGERY ON YOUR HIP 
back surgery	phv00065382.v2 	 COMMENT6: ANY BACK OPERATION, FUSION EX22 
bariatric surgery	phv00163779.v1 	 Serum insulin prior to bariatric surgery. 
bariatric surgery	phv00163400.v1 	 Subject undergone bariatric surgery? 
bariatric surgery	phv00163787.v1 	 Weight measure 3 months after bariatric surgery. 
bifurication	phv00090065.v2 	 AORTIC REGION 2, 17: 5 CM PROXIMAL TO BIFURCATION 
bifurication	phv00090108.v1 	 AORTIC REGION 2, 17: 5CM PROXIMAL TO BIFURCATION 
bifurication	phv00080541.v1 	 Average far wall width (R bifurcation) 
bifurication	phv00080546.v1 	 Derived average far wall thickness (R bifurcation) 
bifurication	phv00076342.v3 	 The antero-posterior diameter of the abdominal aorta 5 cm above the aorto-common iliac bifurcation. 
bland diet	phv00104281.v1 	 BLAND DIET 
blood transfusion	phv00169133.v2 	 Received Blood Transfusion In Another Country 
breast surgery	phv00003956.v1 	 BREAST SURGERY (RIGHT) 
cardiac rehabilitation	phv00010560.v3 	 CARDIAC REHABILITATION (PAST MONTH ONLY) 
Cardiac surgery 	phv00094227.v1 	 SURGERY ON HEART SINCE LAST VISIT?   Q4 
cardiac surgery 	phv00125707.v1 	 HEART SURGERY SINCE LAST CONTACT  Q12A 
cardiac surgery 	phv00125530.v1 	 HEART SURGERY SINCE LAST VISIT    Q12B 
cardiac surgery 	phv00125618.v1 	 HEART SURGERY SINCE LAST CONTACT  Q12A 
cardiac surgery 	phv00021079.v4 	 HEART VALVULAR SURGERY SEE NOTE BELOW 
cardiac surgery; angioplasty; aortic surgery	phv00125536.v1 	 OTHER SURGERY ON HEART, ARTERIES  Q13F 
caridac rehabilitation	phv00007183.v1 	 USE CARDIAC REHABILITATION CURRENTLY 
carotid artery surgery	phv00006602.v1 	 CARDIOVASCULAR PROCEDURES (IN THE INTERIM ONLY, NOT LIFETIME) CAROTID ARTERY SURGERY (IF YES, FILL IN FR350) 
carotid artery surgery	phv00006602.v2	 CARDIOVASCULAR PROCEDURES (IN THE INTERIM ONLY, NOT LIFETIME) CAROTID ARTERY SURGERY (IF YES, FILL IN FR350) 
carotid endarterectomy	phv00127731.v1 	 52c: Have you had carotid endarterectomy? 
cataract extraction	phv00049262.v1 	 L4.  Ophthalmic complications: cataract extraction in left eye 
cataract surgery, intraocular lens implantation	phv00003501.v1 	 EYE HISTORY: CATARACT OPERATION OR LENS IMPLANT IN EYE 
chest surgery	phv00099094.v1 	 ANY CHEST OPERATIONS 
corneal surgery	phv00028745.v1 	 Other corneal surgery - left eye 
coronary artery angioplasty	phv00070491.v1 	 CORONARY ARTERY ANGIOPLASTY 
coronary artery angioplasty	phv00009896.v3 	 CORONARY ARTERY ANGIOPLASTY 
coronary artery angioplasty	phv00004773.v1 	 CORONARY ARTERY ANGIOPLASTY-TYPE OF PROCEDURE 
coronary artery angioplasty	phv00009389.v3 	 CORONARY ARTERY ANGIOPLASTY-TYPE OF PROCEDURE 
coronary artery angioplasty	phv00072204.v2 	 CORONARY ARTERY ANGIOPLASTY/STENT/PCI, TYPE OF PROCEDURE 
coronary artery angioplasty	phv00021082.v4 	 CORONARY ARTERY ANGIOPLASTY SEE NOTE BELOW 
coronary artery bypass graft  	phv00111344.v2 	 Coronary Artery Bypass Graft (CABG) 
coronary artery bypass surgery	phv00125189.v1 	 13a. Coronary bypass 
coronary artery bypass surgery	phv00051683.v1 	 C4e. Vital and complication status. Cardiovascular complication: coronary bypass surgery 
coronary artery bypass surgery	phv00121381.v2 	 CORONARY ARTERY BYPASS GRAFT? 
coronary artery bypass surgery	phv00094228.v1 	 CORONARY BYPASS                      Q5A 
coronary artery bypass surgery	phv00005692.v1 	 CORONARY BYPASS SURGERY 
coronary artery bypass surgery	phv00080017.v3 	 Days enrollment to CABG 
coronary artery bypass surgery	phv00170175.v1 	 Coronary Artery Bypass Graft (CABG) 
coronary artery bypass surgery	phv00010353.v3 	 CORONARY BYPASS SURGERY 
coronary artery bypass surgery	phv00165232.v1 	 Baseline CABG status [ 0=No, 1=Yes] 
coronary artery bypass surgery	phv00125531.v1 	 CORONARY BYPASS                   Q13A 
coronary artery bypass surgery	phv00099031.v1 	 CORONARY BYPASS SURGERY 
coronary artery bypass surgery	phv00125275.v1 	 13a. Coronary bypass 
coronary artery bypass surgery	phv00007034.v1 	 CORONARY BYPASS SURGERY 
coronary artery bypass surgery	phv00094260.v1 	 CORONARY BYPASS                      Q5A 
coronary artery bypass surgery	phv00087146.v1 	 CORONARY BYPASS SURGERY 
coronary artery bypass surgery	phv00105974.v1 	 CORONARY BYPASS SURGERY 
coronary artery bypass surgery	phv00163410.v2 	 Coronary Artery Bypass Graft (CABG) - NUMBER OF VESSELS BYPASSED 
coronary revascularization	phv00087894.v4 	 CORONARY REVASCULARIZATION 
coronary revascularization	phv00169689.v1 	 Coronary Revascularization ascertainment source 
diabetes treatment	phv00054136.v1 	 CURRENT DIABETES TREATMENT AT YEAR 11 (PARTICIPANTS WITH A GENETIC SPECIMEN) 
diabetes treatment	phv00080827.v1 	 CURRENT TREATMENT FOR DIABETES EXAM 10 
diabetes treatment	phv00080813.v1 	 CURRENT TREATMENT FOR DIABETES EXAM 23 
enteral feeding	phv00091277.v2 	 Yes if enteral feeding was started 
